ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
5425,26-01-2023 02:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
5426,26-01-2023 02:26:00,ON,Stop1,Company1,Bus10,4000000000000004
5427,26-01-2023 02:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
5428,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5429, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5430,26-01-2023 02:30:00,ON,Stop1,Company1,Bus37,5500005555555559
5431,26-01-2023 02:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
5432,26-01-2023 02:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
5433,26-01-2023 02:33:00,ON,Stop2,Company1,Bus37,4111111111111111
5434,26-01-2023 02:34:00,ON,Stop1,Company1,Bus37,4000000000000001
5435,26-01-2023 02:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
5436,26-01-2023 02:36:00,ON,Stop1,Company1,Bus10,4000000000000004
5437,26-01-2023 02:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
5438,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5439, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5440,26-01-2023 02:40:00,ON,Stop1,Company1,Bus37,5500005555555559
5441,26-01-2023 02:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
5442,26-01-2023 02:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
5443,26-01-2023 02:43:00,ON,Stop2,Company1,Bus37,4111111111111111
5444,26-01-2023 02:44:00,ON,Stop1,Company1,Bus37,4000000000000001
5445,26-01-2023 02:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
5446,26-01-2023 02:46:00,ON,Stop1,Company1,Bus10,4000000000000004
5447,26-01-2023 02:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
5448,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5449, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5450,26-01-2023 02:50:00,ON,Stop1,Company1,Bus37,5500005555555559
5451,26-01-2023 02:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
5452,26-01-2023 02:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
5453,26-01-2023 02:53:00,ON,Stop2,Company1,Bus37,4111111111111111
5454,26-01-2023 02:54:00,ON,Stop1,Company1,Bus37,4000000000000001
5455,26-01-2023 02:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
5456,26-01-2023 02:56:00,ON,Stop1,Company1,Bus10,4000000000000004
5457,26-01-2023 02:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
5458,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5459, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5460,26-01-2023 03:00:00,ON,Stop1,Company1,Bus37,5500005555555559
5461,26-01-2023 03:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
5462,26-01-2023 03:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
5463,26-01-2023 03:03:00,ON,Stop2,Company1,Bus37,4111111111111111
5464,26-01-2023 03:04:00,ON,Stop1,Company1,Bus37,4000000000000001
5465,26-01-2023 03:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
5466,26-01-2023 03:06:00,ON,Stop1,Company1,Bus10,4000000000000004
5467,26-01-2023 03:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
5468,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5469, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5470,26-01-2023 03:10:00,ON,Stop1,Company1,Bus37,5500005555555559
5471,26-01-2023 03:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
5472,26-01-2023 03:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
5473,26-01-2023 03:13:00,ON,Stop2,Company1,Bus37,4111111111111111
5474,26-01-2023 03:14:00,ON,Stop1,Company1,Bus37,4000000000000001
5475,26-01-2023 03:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
5476,26-01-2023 03:16:00,ON,Stop1,Company1,Bus10,4000000000000004
5477,26-01-2023 03:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
5478,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5479, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5480,26-01-2023 03:20:00,ON,Stop1,Company1,Bus37,5500005555555559
5481,26-01-2023 03:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
5482,26-01-2023 03:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
5483,26-01-2023 03:23:00,ON,Stop2,Company1,Bus37,4111111111111111
5484,26-01-2023 03:24:00,ON,Stop1,Company1,Bus37,4000000000000001
5485,26-01-2023 03:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
5486,26-01-2023 03:26:00,ON,Stop1,Company1,Bus10,4000000000000004
5487,26-01-2023 03:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
5488,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5489, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5490,26-01-2023 03:30:00,ON,Stop1,Company1,Bus37,5500005555555559
5491,26-01-2023 03:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
5492,26-01-2023 03:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
5493,26-01-2023 03:33:00,ON,Stop2,Company1,Bus37,4111111111111111
5494,26-01-2023 03:34:00,ON,Stop1,Company1,Bus37,4000000000000001
5495,26-01-2023 03:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
5496,26-01-2023 03:36:00,ON,Stop1,Company1,Bus10,4000000000000004
5497,26-01-2023 03:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
5498,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5499, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5500,26-01-2023 03:40:00,ON,Stop1,Company1,Bus37,5500005555555559
5501,26-01-2023 03:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
5502,26-01-2023 03:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
5503,26-01-2023 03:43:00,ON,Stop2,Company1,Bus37,4111111111111111
5504,26-01-2023 03:44:00,ON,Stop1,Company1,Bus37,4000000000000001
5505,26-01-2023 03:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
5506,26-01-2023 03:46:00,ON,Stop1,Company1,Bus10,4000000000000004
5507,26-01-2023 03:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
5508,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5509, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5510,26-01-2023 03:50:00,ON,Stop1,Company1,Bus37,5500005555555559
5511,26-01-2023 03:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
5512,26-01-2023 03:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
5513,26-01-2023 03:53:00,ON,Stop2,Company1,Bus37,4111111111111111
5514,26-01-2023 03:54:00,ON,Stop1,Company1,Bus37,4000000000000001
5515,26-01-2023 03:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
5516,26-01-2023 03:56:00,ON,Stop1,Company1,Bus10,4000000000000004
5517,26-01-2023 03:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
5518,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5519, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5520,26-01-2023 04:00:00,ON,Stop1,Company1,Bus37,5500005555555559
5521,26-01-2023 04:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
5522,26-01-2023 04:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
5523,26-01-2023 04:03:00,ON,Stop2,Company1,Bus37,4111111111111111
5524,26-01-2023 04:04:00,ON,Stop1,Company1,Bus37,4000000000000001
5525,26-01-2023 04:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
5526,26-01-2023 04:06:00,ON,Stop1,Company1,Bus10,4000000000000004
5527,26-01-2023 04:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
5528,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5529, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5530,26-01-2023 04:10:00,ON,Stop1,Company1,Bus37,5500005555555559
5531,26-01-2023 04:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
5532,26-01-2023 04:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
5533,26-01-2023 04:13:00,ON,Stop2,Company1,Bus37,4111111111111111
5534,26-01-2023 04:14:00,ON,Stop1,Company1,Bus37,4000000000000001
5535,26-01-2023 04:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
5536,26-01-2023 04:16:00,ON,Stop1,Company1,Bus10,4000000000000004
5537,26-01-2023 04:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
5538,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5539, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5540,26-01-2023 04:20:00,ON,Stop1,Company1,Bus37,5500005555555559
5541,26-01-2023 04:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
5542,26-01-2023 04:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
5543,26-01-2023 04:23:00,ON,Stop2,Company1,Bus37,4111111111111111
5544,26-01-2023 04:24:00,ON,Stop1,Company1,Bus37,4000000000000001
5545,26-01-2023 04:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
5546,26-01-2023 04:26:00,ON,Stop1,Company1,Bus10,4000000000000004
5547,26-01-2023 04:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
5548,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5549, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5550,26-01-2023 04:30:00,ON,Stop1,Company1,Bus37,5500005555555559
5551,26-01-2023 04:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
5552,26-01-2023 04:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
5553,26-01-2023 04:33:00,ON,Stop2,Company1,Bus37,4111111111111111
5554,26-01-2023 04:34:00,ON,Stop1,Company1,Bus37,4000000000000001
5555,26-01-2023 04:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
5556,26-01-2023 04:36:00,ON,Stop1,Company1,Bus10,4000000000000004
5557,26-01-2023 04:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
5558,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5559, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5560,26-01-2023 04:40:00,ON,Stop1,Company1,Bus37,5500005555555559
5561,26-01-2023 04:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
5562,26-01-2023 04:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
5563,26-01-2023 04:43:00,ON,Stop2,Company1,Bus37,4111111111111111
5564,26-01-2023 04:44:00,ON,Stop1,Company1,Bus37,4000000000000001
5565,26-01-2023 04:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
5566,26-01-2023 04:46:00,ON,Stop1,Company1,Bus10,4000000000000004
5567,26-01-2023 04:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
5568,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5569, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5570,26-01-2023 04:50:00,ON,Stop1,Company1,Bus37,5500005555555559
5571,26-01-2023 04:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
5572,26-01-2023 04:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
5573,26-01-2023 04:53:00,ON,Stop2,Company1,Bus37,4111111111111111
5574,26-01-2023 04:54:00,ON,Stop1,Company1,Bus37,4000000000000001
5575,26-01-2023 04:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
5576,26-01-2023 04:56:00,ON,Stop1,Company1,Bus10,4000000000000004
5577,26-01-2023 04:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
5578,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5579, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5580,26-01-2023 05:00:00,ON,Stop1,Company1,Bus37,5500005555555559
5581,26-01-2023 05:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
5582,26-01-2023 05:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
5583,26-01-2023 05:03:00,ON,Stop2,Company1,Bus37,4111111111111111
5584,26-01-2023 05:04:00,ON,Stop1,Company1,Bus37,4000000000000001
5585,26-01-2023 05:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
5586,26-01-2023 05:06:00,ON,Stop1,Company1,Bus10,4000000000000004
5587,26-01-2023 05:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
5588,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5589, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5590,26-01-2023 05:10:00,ON,Stop1,Company1,Bus37,5500005555555559
5591,26-01-2023 05:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
5592,26-01-2023 05:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
5593,26-01-2023 05:13:00,ON,Stop2,Company1,Bus37,4111111111111111
5594,26-01-2023 05:14:00,ON,Stop1,Company1,Bus37,4000000000000001
5595,26-01-2023 05:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
5596,26-01-2023 05:16:00,ON,Stop1,Company1,Bus10,4000000000000004
5597,26-01-2023 05:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
5598,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5599, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5600,26-01-2023 05:20:00,ON,Stop1,Company1,Bus37,5500005555555559
5601,26-01-2023 05:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
5602,26-01-2023 05:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
5603,26-01-2023 05:23:00,ON,Stop2,Company1,Bus37,4111111111111111
5604,26-01-2023 05:24:00,ON,Stop1,Company1,Bus37,4000000000000001
5605,26-01-2023 05:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
5606,26-01-2023 05:26:00,ON,Stop1,Company1,Bus10,4000000000000004
5607,26-01-2023 05:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
5608,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5609, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5610,26-01-2023 05:30:00,ON,Stop1,Company1,Bus37,5500005555555559
5611,26-01-2023 05:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
5612,26-01-2023 05:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
5613,26-01-2023 05:33:00,ON,Stop2,Company1,Bus37,4111111111111111
5614,26-01-2023 05:34:00,ON,Stop1,Company1,Bus37,4000000000000001
5615,26-01-2023 05:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
5616,26-01-2023 05:36:00,ON,Stop1,Company1,Bus10,4000000000000004
5617,26-01-2023 05:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
5618,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5619, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5620,26-01-2023 05:40:00,ON,Stop1,Company1,Bus37,5500005555555559
5621,26-01-2023 05:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
5622,26-01-2023 05:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
5623,26-01-2023 05:43:00,ON,Stop2,Company1,Bus37,4111111111111111
5624,26-01-2023 05:44:00,ON,Stop1,Company1,Bus37,4000000000000001
5625,26-01-2023 05:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
5626,26-01-2023 05:46:00,ON,Stop1,Company1,Bus10,4000000000000004
5627,26-01-2023 05:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
5628,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5629, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5630,26-01-2023 05:50:00,ON,Stop1,Company1,Bus37,5500005555555559
5631,26-01-2023 05:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
5632,26-01-2023 05:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
5633,26-01-2023 05:53:00,ON,Stop2,Company1,Bus37,4111111111111111
5634,26-01-2023 05:54:00,ON,Stop1,Company1,Bus37,4000000000000001
5635,26-01-2023 05:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
5636,26-01-2023 05:56:00,ON,Stop1,Company1,Bus10,4000000000000004
5637,26-01-2023 05:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
5638,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5639, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5640,26-01-2023 06:00:00,ON,Stop1,Company1,Bus37,5500005555555559
5641,26-01-2023 06:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
5642,26-01-2023 06:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
5643,26-01-2023 06:03:00,ON,Stop2,Company1,Bus37,4111111111111111
5644,26-01-2023 06:04:00,ON,Stop1,Company1,Bus37,4000000000000001
5645,26-01-2023 06:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
5646,26-01-2023 06:06:00,ON,Stop1,Company1,Bus10,4000000000000004
5647,26-01-2023 06:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
5648,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5649, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5650,26-01-2023 06:10:00,ON,Stop1,Company1,Bus37,5500005555555559
5651,26-01-2023 06:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
5652,26-01-2023 06:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
5653,26-01-2023 06:13:00,ON,Stop2,Company1,Bus37,4111111111111111
5654,26-01-2023 06:14:00,ON,Stop1,Company1,Bus37,4000000000000001
5655,26-01-2023 06:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
5656,26-01-2023 06:16:00,ON,Stop1,Company1,Bus10,4000000000000004
5657,26-01-2023 06:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
5658,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5659, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5660,26-01-2023 06:20:00,ON,Stop1,Company1,Bus37,5500005555555559
5661,26-01-2023 06:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
5662,26-01-2023 06:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
5663,26-01-2023 06:23:00,ON,Stop2,Company1,Bus37,4111111111111111
5664,26-01-2023 06:24:00,ON,Stop1,Company1,Bus37,4000000000000001
5665,26-01-2023 06:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
5666,26-01-2023 06:26:00,ON,Stop1,Company1,Bus10,4000000000000004
5667,26-01-2023 06:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
5668,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5669, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5670,26-01-2023 06:30:00,ON,Stop1,Company1,Bus37,5500005555555559
5671,26-01-2023 06:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
5672,26-01-2023 06:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
5673,26-01-2023 06:33:00,ON,Stop2,Company1,Bus37,4111111111111111
5674,26-01-2023 06:34:00,ON,Stop1,Company1,Bus37,4000000000000001
5675,26-01-2023 06:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
5676,26-01-2023 06:36:00,ON,Stop1,Company1,Bus10,4000000000000004
5677,26-01-2023 06:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
5678,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5679, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5680,26-01-2023 06:40:00,ON,Stop1,Company1,Bus37,5500005555555559
5681,26-01-2023 06:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
5682,26-01-2023 06:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
5683,26-01-2023 06:43:00,ON,Stop2,Company1,Bus37,4111111111111111
5684,26-01-2023 06:44:00,ON,Stop1,Company1,Bus37,4000000000000001
5685,26-01-2023 06:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
5686,26-01-2023 06:46:00,ON,Stop1,Company1,Bus10,4000000000000004
5687,26-01-2023 06:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
5688,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5689, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5690,26-01-2023 06:50:00,ON,Stop1,Company1,Bus37,5500005555555559
5691,26-01-2023 06:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
5692,26-01-2023 06:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
5693,26-01-2023 06:53:00,ON,Stop2,Company1,Bus37,4111111111111111
5694,26-01-2023 06:54:00,ON,Stop1,Company1,Bus37,4000000000000001
5695,26-01-2023 06:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
5696,26-01-2023 06:56:00,ON,Stop1,Company1,Bus10,4000000000000004
5697,26-01-2023 06:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
5698,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5699, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5700,26-01-2023 07:00:00,ON,Stop1,Company1,Bus37,5500005555555559
5701,26-01-2023 07:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
5702,26-01-2023 07:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
5703,26-01-2023 07:03:00,ON,Stop2,Company1,Bus37,4111111111111111
5704,26-01-2023 07:04:00,ON,Stop1,Company1,Bus37,4000000000000001
5705,26-01-2023 07:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
5706,26-01-2023 07:06:00,ON,Stop1,Company1,Bus10,4000000000000004
5707,26-01-2023 07:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
5708,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5709, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5710,26-01-2023 07:10:00,ON,Stop1,Company1,Bus37,5500005555555559
5711,26-01-2023 07:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
5712,26-01-2023 07:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
5713,26-01-2023 07:13:00,ON,Stop2,Company1,Bus37,4111111111111111
5714,26-01-2023 07:14:00,ON,Stop1,Company1,Bus37,4000000000000001
5715,26-01-2023 07:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
5716,26-01-2023 07:16:00,ON,Stop1,Company1,Bus10,4000000000000004
5717,26-01-2023 07:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
5718,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5719, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5720,26-01-2023 07:20:00,ON,Stop1,Company1,Bus37,5500005555555559
5721,26-01-2023 07:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
5722,26-01-2023 07:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
5723,26-01-2023 07:23:00,ON,Stop2,Company1,Bus37,4111111111111111
5724,26-01-2023 07:24:00,ON,Stop1,Company1,Bus37,4000000000000001
5725,26-01-2023 07:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
5726,26-01-2023 07:26:00,ON,Stop1,Company1,Bus10,4000000000000004
5727,26-01-2023 07:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
5728,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5729, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5730,26-01-2023 07:30:00,ON,Stop1,Company1,Bus37,5500005555555559
5731,26-01-2023 07:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
5732,26-01-2023 07:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
5733,26-01-2023 07:33:00,ON,Stop2,Company1,Bus37,4111111111111111
5734,26-01-2023 07:34:00,ON,Stop1,Company1,Bus37,4000000000000001
5735,26-01-2023 07:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
5736,26-01-2023 07:36:00,ON,Stop1,Company1,Bus10,4000000000000004
5737,26-01-2023 07:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
5738,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5739, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5740,26-01-2023 07:40:00,ON,Stop1,Company1,Bus37,5500005555555559
5741,26-01-2023 07:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
5742,26-01-2023 07:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
5743,26-01-2023 07:43:00,ON,Stop2,Company1,Bus37,4111111111111111
5744,26-01-2023 07:44:00,ON,Stop1,Company1,Bus37,4000000000000001
5745,26-01-2023 07:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
5746,26-01-2023 07:46:00,ON,Stop1,Company1,Bus10,4000000000000004
5747,26-01-2023 07:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
5748,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5749, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5750,26-01-2023 07:50:00,ON,Stop1,Company1,Bus37,5500005555555559
5751,26-01-2023 07:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
5752,26-01-2023 07:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
5753,26-01-2023 07:53:00,ON,Stop2,Company1,Bus37,4111111111111111
5754,26-01-2023 07:54:00,ON,Stop1,Company1,Bus37,4000000000000001
5755,26-01-2023 07:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
5756,26-01-2023 07:56:00,ON,Stop1,Company1,Bus10,4000000000000004
5757,26-01-2023 07:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
5758,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5759, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5760,26-01-2023 08:00:00,ON,Stop1,Company1,Bus37,5500005555555559
5761,26-01-2023 08:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
5762,26-01-2023 08:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
